9XX CHATEAU AV,39.10768684,-84.55884496,CP,CITED,LCP161205000381,TRAFFIC STOP,TS,CITATION TRAFFIC,3,WEST PRICE HILL,5,{FFDD27CA-C779-4F95-9B54-659B610C5AB9},No,16-124807,12/05/2016 09:15:00 AM +0000,PONT,GRAN,2004,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,WHITE,32,DRIVER,26-35,P326
36XX W 8TH ST,39.10479517,-84.57091218,CP,CITED,LCP150705000717,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{6CE998EE-1139-4420-BC59-3C16F736048D},No,15-113657,07/05/2015 02:07:00 PM +0000,GMC,ENVO,2003,MOTOR VEHICLE,,DISTRICT 3,CONTACT CARD,MALE,BLACK,40,DRIVER,36-45,P328
8XX GLENWOOD AV,39.14739911,-84.48654942,CP,ARREST,LCP160815001151,TRAFFIC STOP,TS,CITATION TRAFFIC,3,AVONDALE,5,{0E6EB699-7AE4-4A51-B978-4383B63E6492},No,16-117763,08/15/2016 04:07:00 PM +0000,LINC,MKZ,2017,MOTOR VEHICLE,KENTUCKY,DISTRICT 4,CONTACT CARD,MALE,BLACK,35,DRIVER,26-35,P441
31XX GILBERT AV,39.13799069,-84.48209627,CP,ARREST,LCP160905000799,TRAFFIC STOP,TS,ARREST MISD.,6,,5,{8FA73D1F-D076-4391-B00E-838B96F17528},No,16-119141,09/05/2016 02:37:00 PM +0000,MERC,GRAN,1996,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,FEMALE,BLACK,35,DRIVER,36-45,P426
22XX HARRISON AV,39.13604031,-84.57565343,CP,CONTACT CARD,LCP170102000634,TRAFFIC STOP,TS,WARNING,2,,5,{85AC28CB-D2BA-4B6E-B8EC-521D88EFE3F5},No,17-100128,01/02/2017 02:21:00 PM +0000,TOYO,CAMR,2011,MOTOR VEHICLE,OHIO,MANAGEMENT/CRIME ANALYSIS,CONTACT CARD,FEMALE,BLACK,21,DRIVER,18-25,P336
2XX W MITCHELL AV,39.16449801,-84.51260875,CP,CONTACT CARD,LCP160617001791,TRAFFIC STOP,TS,NONE,1,,5,{7FAB4F4D-244F-4884-9336-F094BFABA6FB},No,16-114560,06/17/2016 10:25:00 PM +0000,SATU,SL,2002,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,FEMALE,BLACK,24,DRIVER,18-25,P531
28XX COLERAIN AV,39.13459606,-84.53658396,CP,ARREST,LCP161007001919,TRAFFIC STOP,TS,CITATION CAPIASWAR,8,,5,{13F5FE5F-FE43-4DC6-B3AD-32321612B01E},No,16-121299,10/07/2016 11:08:00 PM +0000,BMW,530X,2007,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,BLACK,38,DRIVER,36-45,P521
23XX PARK AV,39.12488731,-84.48649408,CP,INVESTIGATED,LCP150829000007,NOISE COMPLAINT,NOISE,NONE,1,,7,{918EB97B-3724-4FCF-A813-DDD50CC21382},No,15-117340,08/28/2015 12:02:00 AM +0000,CHEV,CAMO,2011,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,BLACK,25,DRIVER,18-25,P423
45XX KIRBY AV,39.17253809,-84.54759578,CP,CITED,LCP150428000296,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{A12F3488-56C4-4A5E-8FB7-75D3063494B3},No,15-108624,04/28/2015 07:38:00 AM +0000,CHRY,PACI,2004,1 - MOTOR VEHICLE,OHIO,TRAFFIC UNIT,CC - CONTACT CARD,MALE,BLACK,40,DRIVER,36-45,P535
46XX KINGS RUN DR,39.17549277,-84.50875197,CP,ARREST,LCP160904000043,TRAFFIC STOP,TS,ARREST CAPIASWAR,7,,5,{2B158194-8759-4A1A-BD2F-245C6B8116C3},No,16-119135,09/04/2016 12:38:00 AM +0000,MERC,SABL,1994,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,FEMALE,BLACK,27,DRIVER,26-35,P539
31XX MCHENRY AV,39.14388199,-84.57750112,CP,INVESTIGATED,LCP160421000872,TRAFFIC STOP,TS,WARNING,2,,5,{AA26A7C0-E752-49FB-8B8E-EA2F04FDC02C},No,16-107308,04/21/2016 02:03:00 PM +0000,JEEP,COMP,2008,MOTOR VEHICLE,OHIO,TRAFFIC UNIT,CONTACT CARD,FEMALE,BLACK,24,DRIVER,18-25,P333
30XX MCHENRY AV,39.14377836,-84.57871921,CP,CITED,LCP150804000051,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{999AF794-3A25-462B-97D9-C898735A291E},No,15-115585,08/04/2015 12:49:00 AM +0000,BUIC,REND,2004,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,43,DRIVER,36-45,P333
X CRAFT ST,39.17846425,-84.50879678,CP,CONTACT CARD,LCP160219001893,TRAFFIC STOP,TS,WARNING,2,,5,{216C364C-F746-4660-9962-2034494A76DB},No,16-104071,02/19/2016 11:33:00 PM +0000,JEEP,CHER,2016,MOTOR VEHICLE,TEXAS,DISTRICT 5,CONTACT CARD,MALE,BLACK,30,DRIVER,26-35,P537
13XX MAIN ST,39.11080356,-84.5112668,CP,CITED,LCP150312000047,TRAFFIC STOP,TS,CITATION CAPIASWAR,8,,5,{AC70C600-5CB4-49D6-9946-03DA2501BE4A},No,15-104364,03/12/2015 01:03:00 AM +0000,OLDS,INTR,2002,1 - MOTOR VEHICLE,OHIO,DISTRICT 1,CC - CONTACT CARD,MALE,BLACK,39,DRIVER,36-45,P122
9XX E MCMILLAN ST,39.12631764,-84.48873608,CP,ARREST,LCP151125000837,TRAFFIC STOP,TS,ARREST MISD.,6,,5,{61F9D1B9-BD5E-4997-8668-D26CF3D64A68},No,15-126554,11/25/2015 02:53:00 PM +0000,CHEV,MALI,2009,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,FEMALE,BLACK,35,DRIVER,26-35,P424
45XX KIRBY AV,39.17148144,-84.5463993,CP,CONTACT CARD,LCP150102000413,TRAFFIC STOP,TS,WARNING,2,,5,{74C6FA5C-7DD4-482C-B5FE-E7C5817C386E},No,15-100077,01/02/2015 11:45:00 AM +0000,CHEV,ASTR,1994,1 - MOTOR VEHICLE,OHIO,DISTRICT 5,FI - FIELD INTERVIEW,MALE,WHITE,43,DRIVER,36-45,P532
37XX PRESIDENT DR,39.15177968,-84.56054514,CP,CONTACT CARD,LCP161222000708,TRAFFIC STOP,TS,,,,5,{CBCCDA85-C693-467C-8B47-B0B81F2588E2},No,16-125811,12/22/2016 12:44:00 PM +0000,PONT,G6,2008,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,BLACK,35,DRIVER,26-35,P353
37XX PRESIDENT DR,39.15338968,-84.56180514,CP,CONTACT CARD,LCP160530000668,TRAFFIC STOP,TS,NONE,1,,5,{1F860BDE-FFAB-4CA5-87A3-72CC68098080},No,16-112300,05/30/2016 01:06:00 PM +0000,NISSAN,ALTIMA,1997,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,BLACK,18,DRIVER,18-25,P353
26XX HARRISON AV,39.14111817,-84.58723474,CP,CITED,LCP150617000153,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{16D10B0A-4FB4-4239-BE7F-3D2AAB175228},No,15-112884,06/17/2015 03:36:00 AM +0000,OLDS,INTR,2001,MOTOR VEHICLE,OHIO,DISTRICT 3,FIELD INTERVIEW,FEMALE,BLACK,35,DRIVER,26-35,P336
33XX SAFFER ST,39.14505235,-84.57184679,CP,CONTACT CARD,LCP150211001524,TRAFFIC STOP,TS,,,,5,{AD48BE44-8E24-4622-95D5-06DE964AABF6},No,15-102738,02/11/2015 11:10:00 PM +0000,CHEV,LUMI,1996,1 - MOTOR VEHICLE,OHIO,DISTRICT 3,CC - CONTACT CARD,MALE,WHITE,46,DRIVER,46+,P334
10XX WOODLAWN AV,39.11174292,-84.56771238,CP,ARREST,LCP150317001065,TRAFFIC STOP,TS,ARREST CAPIASWAR,7,,5,{84E25C16-53E4-4161-B826-861C9A6F1C94},No,15-105108,03/17/2015 05:07:00 PM +0000,PLYM,VOYA,1997,1 - MOTOR VEHICLE,OHIO,DISTRICT 3,CC - CONTACT CARD,MALE,BLACK,19,DRIVER,18-25,P326
23XX AUBURN AV,39.12328939,-84.50710009,CP,CONTACT CARD,LCP151130000249,SUSPICIOUS SITUATION,SUSP,NONE,1,,4,{3B8B0BDF-0BDD-4932-AEC1-19A0B1B89C46},No,15-126765,11/30/2015 07:40:00 AM +0000,SUBA,IMPR,2015,MOTOR VEHICLE,CONNECTICUT,DISTRICT 4,FIELD INTERVIEW,MALE,BLACK,34,DRIVER,26-35,P414
30XX MCHENRY AV,39.14261972,-84.57952629,CP,ARREST,LCP160301000663,TRAFFIC STOP,TS,CITATION MISD.,4,WESTWOOD,5,{C5DF6D02-3723-465C-A45B-B3602AB0AB56},No,16-102681,03/01/2016 01:25:00 PM +0000,CHEVROLET,IMPALA,2008,FI,OHIO,SAFE STREETS,FIELD INTERVIEW,MALE,BLACK,23,DRIVER,18-25,P336
25XX RING PL,39.11090493,-84.55692802,CP,CONTACT CARD,LCP151217000065,TRAFFIC STOP,TS,NONE,1,,5,{544E17CB-0C46-4C33-842F-DFEC2F1F3EF2},Yes,15-122793,12/17/2015 01:30:00 AM +0000,HOND,CIVI,2005,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,WHITE,17,DRIVER,36-45,P325
36XX MONTGOMERY RD,39.14473949,-84.4703258,CP,CITED,LCP160312000814,TRAFFIC STOP,TS,,,,5,{A3840A9C-0D07-4B33-8120-D69FB43A18C8},No,16-101047,03/12/2016 01:41:00 PM +0000,HOND,ACCO,1996,MOTOR VEHICLE,KENTUCKY,DISTRICT 2,CONTACT CARD,FEMALE,BLACK,33,DRIVER,26-35,P211
36XX MONTGOMERY RD,39.14473949,-84.4703258,CP,CITED,LCP160312000814,TRAFFIC STOP,TS,,,,5,{A3840A9C-0D07-4B33-8120-D69FB43A18C8},No,16-101047,03/12/2016 01:41:00 PM +0000,HOND,ACCO,1996,MOTOR VEHICLE,KENTUCKY,DISTRICT 2,CONTACT CARD,FEMALE,BLACK,33,DRIVER,26-35,P211
43XX WINTON RD,39.16458873,-84.51948366,CP,ARREST,LCP150909001598,TRAFFIC STOP,TS,,,,5,{6A26FD14-9290-48B8-919E-D9C0CFB161E8},No,15-118607,09/09/2015 08:35:00 PM +0000,DODG,CARA,1996,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,FEMALE,WHITE,34,DRIVER,26-35,P531
43XX WINTON RD,39.16458873,-84.51948366,CP,ARREST,LCP150909001598,TRAFFIC STOP,TS,,,,5,{6A26FD14-9290-48B8-919E-D9C0CFB161E8},No,15-118607,09/09/2015 08:35:00 PM +0000,DODG,CARA,1996,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,FEMALE,WHITE,34,DRIVER,26-35,P531
43XX WINTON RD,39.16458873,-84.51948366,CP,ARREST,LCP150909001598,TRAFFIC STOP,TS,,,,5,{6A26FD14-9290-48B8-919E-D9C0CFB161E8},No,15-118607,09/09/2015 08:35:00 PM +0000,DODG,CARA,1996,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,FEMALE,WHITE,34,DRIVER,26-35,P531
2XX CALHOUN ST,39.12698972,-84.51422068,CP,CONTACT CARD,LCP150419000279,TRAFFIC STOP,TS,,,,5,{A8E3490B-A288-463F-8F7B-E783E32EA037},No,15-107775,04/19/2015 03:51:00 AM +0000,NISS,ALTI,2002,1 - MOTOR VEHICLE,OHIO,DISTRICT 5,CC - CONTACT CARD,MALE,WHITE,19,DRIVER,18-25,P511
28XX HARRISON AV,39.14335916,-84.59306328,CP,CITED,LCP150131000940,TRAFFIC STOP,TSTOP,CITATION TRAFFIC,3,,6,{121D3FCB-F72B-4142-B18D-D920CC530EB4},No,15-101732,01/31/2015 05:16:00 PM +0000,DODG,CARA,1999,1 - MOTOR VEHICLE,OHIO,DISTRICT 3,CC - CONTACT CARD,FEMALE,BLACK,54,DRIVER,46+,P331
21XX STORRS ST,39.10247019,-84.55097586,CP,INVESTIGATED,LCP160303001000,INVESTIGATE (SPECIFY,INV,CITATION TRAFFIC,3,,7,{593B18EB-9895-40A7-A580-4C1B582CBB7C},No,16-102421,03/03/2016 04:50:00 PM +0000,TOYT,CAMR,2008,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,34,DRIVER,26-35,P315
50XX GLENCROSSING WY,39.12947143,-84.61141242,CP,NOTHING TO REPORT,LCP150826000117,DIRECTED PATROL,DIRPAT,,,,6,{31BA40E1-86F9-4B90-86D1-BE7A68FD5862},No,15-117310,08/28/2015 01:36:00 AM +0000,PONT,GRAN,2008,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,WHITE,26,DRIVER,26-35,P335
32XX BURNET AV,39.13787055,-84.50131615,CP,CONTACT CARD,LCP150420001675,TRAFFIC STOP,TS,WARNING,2,,5,{5D906AEB-A450-4167-9AD8-731C3B36D29B},No,15-108692,04/20/2015 11:26:00 PM +0000,FORD,FUSI,2014,1 - MOTOR VEHICLE,KENTUCKY,DISTRICT 4,CC - CONTACT CARD,MALE,WHITE,47,DRIVER,46+,P416
CALHOUN ST / SCIOTO ST,39.127728,-84.512773,CPD,OH: OH,CPD170617000155,ACCIDENT NO INJURIES,ACC,CITATION TRAFFIC,3,,21,{36C4C90A-1B64-4D9E-9130-E726AD772B82},No,179025619,06/17/2017 01:35:00 AM +0000,CHEV,IMPA,2014,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,BLACK,28,DRIVER,18-25,P511
16XX LINN ST,39.1141598733955,-84.5268278052696,CPD,534: CONTACT CARD,CPD170608000763,SUSPICIOUS PERSONS OR SITUATION,SUSP,NONE,1,,12,{C00E5DCE-3138-4286-AD49-DCC5EB9BAA83},No,179021504,06/08/2017 01:00:00 PM +0000,CHEV,1500,2002,MOTOR VEHICLE,OHIO,MANAGEMENT/CRIME ANALYSIS,CONTACT CARD,MALE,WHITE,37,DRIVER,36-45,P131
RIDGE AV / GLOSS AV,39.176115,-84.427567,CPD,AST: ASSIST,CPD170620001695,DISORDERLY PERSON(S),DISORD,,,,12,{B9157CBD-B81F-4716-9138-1B3006FDA23D},No,179023944,06/20/2017 08:00:00 PM +0000,CADI,DEVI,1991,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,WHITE,23,DRIVER,18-25,P231
7XX RIDGEWAY,39.1803940000299,-84.462717,CPD,CIT: CITED,CPD170605001197,SUSPECT STOP,SS,CITATION TRAFFIC,3,,4,{182058E9-4C45-49B2-BDCF-2AE5C1F87D8B},No,179023378,06/05/2017 03:28:00 PM +0000,BAJA,DB30,,MOTOR VEHICLE,,DISTRICT 4,CONTACT CARD,MALE,BLACK,32,DRIVER,26-35,P451
9XX SUIRE AV,39.1094787456228,-84.5814899555161,CPD,ARR: ARREST,CPD170606001410,INVESTIGATION,INV,,,,29,{8393C6EC-9636-495F-9ED8-5385A45F7D07},No,179020868,06/06/2017 05:51:00 PM +0000,BUICK,LE SABRE,2000,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,29,DRIVER,26-35,P321
23XX W MILLVALE CIR,90.00064,-82.49983,CPD,CIT: CITED,CPD170601000007,PERSON ARMED W/ GUN,GUN,ARREST MISD.,6,,2,{040AF2D9-A6EA-4C41-9A0F-3F589325DAC6},No,179022145,06/01/2017 12:25:00 AM +0000,CADI,CTS,2013,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,29,DRIVER,26-35,P351
52XX GLENWAY AV,39.1256114141686,-84.6049612213822,CPD,301:OFFENSE REPORT,CPD170606001187,DISORDERLY PERSON(S),DISORD,ARREST MISD.,6,,12,{634481E5-B6E7-4A03-825B-6155432038A5},No,179023480,06/06/2017 05:10:00 PM +0000,CHEVROLET,SILVERADO,1999,FI,OHIO,DISTRICT 3,FIELD INTERVIEW,MALE,BLACK,55,DRIVER,46+,P321
WALNUT ST / E LIBERTY ST,39.113156,-84.513332,CPD,NOT NOT A DISPOSITION,CPD170704001302,SUSPECT STOP,SS,,,,4,{2E4C4D27-A6AA-4CD2-9365-30966ED0F718},No,179025744,07/04/2017 07:17:00 PM +0000,SATU,VEU,2004,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,FEMALE,BLACK,43,DRIVER,26-35,P121
WALNUT ST / E LIBERTY ST,39.113156,-84.513332,CPD,NOT NOT A DISPOSITION,CPD170704001302,SUSPECT STOP,SS,,,,4,{2E4C4D27-A6AA-4CD2-9365-30966ED0F718},No,179025744,07/04/2017 07:17:00 PM +0000,SATU,VEU,2004,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,FEMALE,BLACK,43,DRIVER,26-35,P121
WINTON RIDGE LN / DUTCH COLONY DR,39.191127,-84.521118,CPD,SOW: SENT ON WAY,CPD170611001532,SUSPICIOUS PERSONS OR SITUATION,SUSP,,,,12,{F0F90BEC-C6AF-4F62-A1F1-92938FA73496},Yes,179022160,06/11/2017 10:07:00 PM +0000,MAZDA,MAZDA 6,2011,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,BLACK,19,DRIVER,18-25,P531
CHANDLER ST / WHETSEL AV,39.164101,-84.393408,CPD,ARR: ARREST,CPD170627001374,INVESTIGATION,INV,ARREST MISD.,6,,29,{6D542A3B-4262-4F4B-922B-8933F61838BA},No,179024933,06/27/2017 06:50:00 PM +0000,HOND,ACCO,2007,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,BLACK,23,DRIVER,18-25,P231
W MCMILLAN ST / WHEELER ST,39.127831,-84.52077,CPD,ADV:ADVISED,CPD170524001444,PERSON ARMED W/WEAPON,WEAPON,NONE,1,,2,{18D7EF3B-1046-4301-8CEA-A5A2E31DCC8D},No,179020841,05/24/2017 05:54:00 PM +0000,SATU,SL2,2002,MOTOR VEHICLE,OHIO,TRAFFIC UNIT,CONTACT CARD,FEMALE,WHITE,46,DRIVER,46+,P511
43XX HAYS AV,39.1659736538358,-84.5548710391325,CPD,ARR: ARREST,CPD170531000846,INVESTIGATION,INV,ARREST MISD.,6,,29,{BDE6089C-598A-422C-B481-A39811C26E85},No,179022028,05/31/2017 01:07:00 PM +0000,NISS,ALTI,2009,MOTOR VEHICLE,OHIO,SAFE STREETS,CONTACT CARD,MALE,BLACK,29,DRIVER,26-35,P531
16XX FAIRFAX AV,39.1353541608743,-84.4757588982612,CPD,"301:OFFENSE REPORT,ARR: ARREST",CPD170704000634,DIRECTED PATROL - VEHICLE,DIRPAT,CITATION CAPIASWAR,8,,27,{2E3C33C0-E3F7-40A5-8851-A51760B3A18D},No,179025665,07/04/2017 12:10:00 PM +0000,JEEP,LIBE,2015,MOTOR VEHICLE,KENTUCKY,DISTRICT 2,CONTACT CARD,MALE,BLACK,36,DRIVER,36-45,P211
4XX KINGS RUN DR,39.1763791526651,-84.5090977021588,CPD,ARR: ARREST,CPD170605001565,SUSPECT STOP,SS,ARREST CAPIASWAR,7,,4,{7FA57D97-44EB-4222-AFB5-95675AD56356},No,179020693,06/05/2017 06:20:00 PM +0000,HOND,ACCO,2002,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,BLACK,19,DRIVER,18-25,P531
E 4TH ST / SYCAMORE ST,39.101086,-84.507812,CPD,AST: ASSIST,CPD170412001649,UNKNOWN TROUBLE,UNK,,,,2,{DA008221-6569-4837-8EB8-81702281FDF4},No,179013145,04/12/2017 07:54:00 PM +0000,LNDR,DISC,2000,MOTOR VEHICLE,OHIO,CENTRAL BUSINESS DISTRICT,CONTACT CARD,MALE,BLACK,21,DRIVER,18-25,P011
E 4TH ST / SYCAMORE ST,39.101086,-84.507812,CPD,AST: ASSIST,CPD170412001649,UNKNOWN TROUBLE,UNK,,,,2,{DA008221-6569-4837-8EB8-81702281FDF4},No,179013145,04/12/2017 07:54:00 PM +0000,LNDR,DISC,2000,MOTOR VEHICLE,OHIO,CENTRAL BUSINESS DISTRICT,CONTACT CARD,MALE,BLACK,21,DRIVER,18-25,P011
PADDOCK RD / LAIDLAW AV,39.177014,-84.478492,CPD,AST: ASSIST,CPD170605001043,SUSPECT STOP,SS,,,,4,{30D1F488-ABA8-4722-A499-EAC77A480B30},No,179023363,06/05/2017 02:16:00 PM +0000,DODG,DART,2017,MOTOR VEHICLE,OHIO,DISTRICT 2,FIELD INTERVIEW,FEMALE,WHITE,57,DRIVER,46+,P451
PADDOCK RD / LAIDLAW AV,39.177014,-84.478492,CPD,AST: ASSIST,CPD170605001043,SUSPECT STOP,SS,,,,4,{30D1F488-ABA8-4722-A499-EAC77A480B30},No,179023363,06/05/2017 02:16:00 PM +0000,DODG,DART,2017,MOTOR VEHICLE,OHIO,DISTRICT 2,FIELD INTERVIEW,FEMALE,WHITE,57,DRIVER,46+,P451
WINCHELL AV / FREEMAN AV,39.114372,-84.531283,CPD,ARR: ARREST,CPD170307000062,UNKNOWN TROUBLE,UNK,,,,2,{AF436ECA-BA2F-442B-B3F7-6665915044FE},No,179007518,03/07/2017 12:52:00 AM +0000,CHEV,TRAI,2004,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,FEMALE,BLACK,31,DRIVER,26-35,P131
WINCHELL AV / FREEMAN AV,39.114372,-84.531283,CPD,ARR: ARREST,CPD170307000062,UNKNOWN TROUBLE,UNK,,,,2,{AF436ECA-BA2F-442B-B3F7-6665915044FE},No,179007518,03/07/2017 12:52:00 AM +0000,CHEV,TRAI,2004,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,FEMALE,BLACK,31,DRIVER,26-35,P131
WINCHELL AV / FREEMAN AV,39.114372,-84.531283,CPD,ARR: ARREST,CPD170307000062,UNKNOWN TROUBLE,UNK,,,,2,{AF436ECA-BA2F-442B-B3F7-6665915044FE},No,179007518,03/07/2017 12:52:00 AM +0000,CHEV,TRAI,2004,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,FEMALE,BLACK,31,DRIVER,26-35,P131
16XX ILIFF AV,39.1174013645591,-84.5802408284366,CPD,ADV:ADVISED,CPD170613001896,NOISE COMPLAINT,NOISE,CITATION TRAFFIC,3,,29,{106849B8-77B5-40C8-B2AD-D818BD067CBB},No,179023943,06/13/2017 11:30:00 PM +0000,STRN,SLI,1998,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,45,DRIVER,36-45,P321
50XX HAWAIIAN TER,39.185658486869,-84.5635487086657,CPD,NTR: NOTHING TO REPORT,CPD170610000073,DIRECTED PATROL - WALKING,DIRPAW,,,,27,{65C7694F-80DE-45CE-BB20-97FD0A1B0531},No,179022538,06/10/2017 01:15:00 AM +0000,TOYO,CAMR,1999,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,FEMALE,BLACK,27,DRIVER,26-35,P541
52XX HOLLAND DR,39.1865678917731,-84.5120273847109,CPD,AST: ASSIST,CPD170604001759,HAZARD TO TRAFFIC/PEDESTRIAN,HAZARD,CITATION MISD.,4,,18,{A4475425-B696-465C-9AAD-E0B34B95EBF6},No,179022903,06/04/2017 10:43:00 PM +0000,MERC,GLK,,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,FEMALE,BLACK,24,DRIVER,18-25,P531
53XX GLENWAY AV,39.1272628713288,-84.6050967730343,CPD,ARR: ARREST,CPD170620001572,INVESTIGATION,INV,,,,29,{765238B1-78AC-4D03-B777-C5878B9B8890},No,179024072,06/20/2017 07:00:00 PM +0000,CHEV,BRET,1993,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,MALE,BLACK,34,DRIVER,26-35,P321
45XX GLENWAY AV,39.1140898292081,-84.5893161576399,CPD,534: CONTACT CARD,CPD170430000178,PERSON ARMED W/ GUN,GUN,,,,2,{2CF3F600-DB28-4718-A21C-0A44A0442AC8},No,179016175,04/30/2017 03:15:00 PM +0000,DODG,DURA,1999,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,63,DRIVER,46+,P321
MARYLAND AV / GRAND AV,39.109718,-84.560275,CPD,GOA: GOA,CPD170606001969,SUSPICIOUS PERSONS OR SITUATION,SUSP,,,,12,{0D7DD293-F789-439C-B7E1-27D4BC07CAEA},No,179021548,06/06/2017 10:58:00 PM +0000,CHEV,S10,1998,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,WHITE,47,DRIVER,46+,P321
CALHOUN ST / SCIOTO ST,39.127728,-84.512773,CPD,OH: OH,CPD170617000155,ACCIDENT NO INJURIES,ACC,,,,21,{36C4C90A-1B64-4D9E-9130-E726AD772B82},No,179025619,06/17/2017 01:35:00 AM +0000,CHEV,IMPA,2014,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,BLACK,28,DRIVER,18-25,P511
9XX AVONDALE AV,39.1548627349826,-84.4803308742686,CPD,534: CONTACT CARD,CPD170603001646,SUSPICIOUS PERSONS OR SITUATION,SUSP,NONE,1,,12,{04AD0DAD-9CB7-4DAF-88B1-AAD329A975CF},No,179022661,06/03/2017 09:28:00 PM +0000,NISS,PATH,1998,MOTOR VEHICLE,OHIO,DISTRICT 4,FIELD INTERVIEW,MALE,BLACK,33,DRIVER,26-35,P441
9XX AVONDALE AV,39.1548627349826,-84.4803308742686,CPD,534: CONTACT CARD,CPD170603001646,SUSPICIOUS PERSONS OR SITUATION,SUSP,NONE,1,,12,{04AD0DAD-9CB7-4DAF-88B1-AAD329A975CF},No,179022661,06/03/2017 09:28:00 PM +0000,NISS,PATH,1998,MOTOR VEHICLE,OHIO,DISTRICT 4,FIELD INTERVIEW,MALE,BLACK,33,DRIVER,26-35,P441
7XX CHESTNUT ST,39.1060504821307,-84.5264470958456,CPD,INV: INV,CPD170323001012,PERSON ARMED W/ GUN,GUN,NONE,1,,2,{3B19DF58-9C67-4E3F-83F1-7B787CF9E995},No,179010847,03/23/2017 03:23:00 PM +0000,FORD,EXPL,2001,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,MALE,WHITE,42,DRIVER,36-45,P131
8XX N FRED SHUTTLESWORTH CIR,39.154440885741,-84.4844178008846,CPD,HBO: HANDLED BY OTHER AGENCY,CPD170406000940,PERSON ARMED W/ GUN,GUN,NONE,1,,2,{0E28049F-C2DD-4B5B-83FC-74351762C5EF},No,179012346,04/06/2017 02:40:00 PM +0000,NISS,SENT,2004,MOTOR VEHICLE,OHIO,DISTRICT 4,FIELD INTERVIEW,MALE,BLACK,27,DRIVER,26-35,P441
GLENWAY AV / DEWEY AV,39.114036,-84.582627,CPD,534: CONTACT CARD,CPD170130001084,UNKNOWN TROUBLE,UNK,,,,2,{DE08A783-6708-4375-9FF1-88E5CA6BD12F},No,17-101669,01/30/2017 05:25:00 PM +0000,DODGE,CHARGER,2007,MOTOR VEHICLE,KENTUCKY,DISTRICT 3,CONTACT CARD,MALE,BLACK,30,DRIVER,26-35,P321
4XX VINE ST,39.1002646146444,-84.5138194495865,CPD,INV: INV,CPD170604000336,SUSPECT STOP,SS,,,,4,{8E63A866-0E9B-4721-8C25-0F29F15B76D2},No,179022877,06/04/2017 03:54:00 AM +0000,HYUN,AZER,2016,MOTOR VEHICLE,OHIO,CENTRAL BUSINESS DISTRICT,CONTACT CARD,MALE,BLACK,32,DRIVER,26-35,P011
